image_id,has_oilpalm,score
img_020402017.jpg,1,1.0
img_098492017.jpg,1,0.6084
img_069852017.jpg,1,1.0
img_035472017.jpg,1,1.0
img_003542017.jpg,1,1.0
img_004412017.jpg,1,0.793
img_092882017.jpg,1,0.606
img_085162017.jpg,1,1.0
img_079262017.jpg,1,1.0
img_081002017.jpg,1,0.8061
img_061472017.jpg,1,1.0
img_101852017.jpg,1,1.0
img_030962017.jpg,1,0.802
img_003832017.jpg,1,1.0
img_074302017.jpg,1,1.0
img_094692017.jpg,1,1.0
img_009852017.jpg,1,0.7933
img_069422017.jpg,1,1.0
img_109332017.jpg,1,0.7997
img_055512017.jpg,1,0.7925
img_038952017.jpg,1,1.0
img_006132017.jpg,1,0.7993
img_069042017.jpg,1,1.0
img_068852017.jpg,1,1.0
img_020302017.jpg,1,1.0
img_087892017.jpg,1,1.0
img_042062017.jpg,1,1.0
img_041622017.jpg,1,1.0
img_000642017.jpg,1,0.8388
img_018082017.jpg,1,1.0
img_045092017.jpg,1,1.0
img_035262017.jpg,1,1.0
img_067312017.jpg,1,1.0
img_038692017.jpg,1,1.0
img_017652017.jpg,1,0.598
img_017402017.jpg,1,1.0
img_042152017.jpg,1,0.6047
img_076352017.jpg,1,1.0
img_046592017.jpg,1,1.0
img_092192017.jpg,1,1.0
img_037462017.jpg,1,1.0
img_067112017.jpg,1,1.0
img_016212017.jpg,1,1.0
img_061862017.jpg,1,1.0
img_034792017.jpg,1,1.0
img_090052017.jpg,1,1.0
img_068142017.jpg,1,1.0
img_085242017.jpg,1,1.0
img_061792017.jpg,1,1.0
img_031432017.jpg,1,1.0
img_031872017.jpg,1,0.5916
img_022272017.jpg,1,1.0
img_066572017.jpg,1,1.0
img_097552017.jpg,1,1.0
img_047732017.jpg,1,1.0
img_050432017.jpg,1,1.0
img_084142017.jpg,1,1.0
img_109262017.jpg,1,0.7976
img_103922017.jpg,1,1.0
img_056732017.jpg,1,1.0
img_010752017.jpg,1,1.0
img_103822017.jpg,1,1.0
img_060472017.jpg,1,1.0
img_020052017.jpg,1,0.8064
img_038962017.jpg,1,1.0
img_027522017.jpg,1,1.0
img_082742017.jpg,1,1.0
img_023722017.jpg,1,0.8033
img_012212017.jpg,1,1.0
img_019282017.jpg,1,1.0
img_059212017.jpg,1,1.0
img_102322017.jpg,1,1.0
img_079992017.jpg,1,1.0
img_062672017.jpg,1,1.0
img_048812017.jpg,1,1.0
img_027162017.jpg,1,1.0
img_100562017.jpg,1,1.0
img_015732017.jpg,1,1.0
img_055802017.jpg,1,1.0
img_081312017.jpg,1,1.0
img_093002017.jpg,1,0.7951
img_052982017.jpg,1,0.7998
img_083622017.jpg,1,1.0
img_043902017.jpg,1,0.5958
img_059152017.jpg,1,1.0
img_029902017.jpg,1,1.0
img_087852017.jpg,1,1.0
img_004712017.jpg,1,1.0
img_105352017.jpg,1,1.0
img_003242017.jpg,1,1.0
img_081022017.jpg,1,1.0
img_107022017.jpg,1,1.0
img_029972017.jpg,1,1.0
img_071692017.jpg,1,1.0
img_026352017.jpg,1,1.0
img_013512017.jpg,1,1.0
img_029352017.jpg,1,1.0
img_109982017.jpg,1,1.0
img_003662017.jpg,1,1.0
img_065502017.jpg,1,1.0
img_014812017.jpg,1,1.0
img_082222017.jpg,1,1.0
img_050852017.jpg,1,1.0
img_068732017.jpg,1,1.0
img_098552017.jpg,1,0.7897
img_098582017.jpg,1,1.0
img_048322017.jpg,1,0.4081
img_097122017.jpg,1,1.0
img_099412017.jpg,1,1.0
img_081482017.jpg,1,1.0
img_036442017.jpg,1,1.0
img_048332017.jpg,1,1.0
img_049902017.jpg,1,0.5996
img_061272017.jpg,1,1.0
img_071572017.jpg,1,1.0
img_059562017.jpg,1,1.0
img_095822017.jpg,1,1.0
img_016512017.jpg,1,0.8328
img_065282017.jpg,1,0.813
img_072492017.jpg,1,0.8025
img_059182017.jpg,0,0.8107
img_023452017.jpg,0,1.0
img_062872017.jpg,0,1.0
img_082862017.jpg,0,1.0
img_035992017.jpg,0,0.8119
img_012702017.jpg,0,0.8432
img_075352017.jpg,0,0.8151
img_091952017.jpg,0,1.0
img_010712017.jpg,0,1.0
img_018412017.jpg,0,1.0
img_107822017.jpg,0,1.0
img_034082017.jpg,0,1.0
img_106702017.jpg,0,1.0
img_078852017.jpg,0,1.0
img_044922017.jpg,0,1.0
img_038032017.jpg,0,1.0
img_050772017.jpg,0,1.0
img_057712017.jpg,0,1.0
img_030592017.jpg,0,1.0
img_004212017.jpg,0,1.0
img_049512017.jpg,0,1.0
img_014702017.jpg,0,1.0
img_019852017.jpg,0,1.0
img_027272017.jpg,0,1.0
img_089272017.jpg,0,1.0
img_095682017.jpg,0,1.0
img_050692017.jpg,0,1.0
img_080842017.jpg,0,1.0
img_014142017.jpg,0,1.0
img_062682017.jpg,0,1.0
img_091462017.jpg,0,1.0
img_096072017.jpg,0,0.8059
img_025932017.jpg,0,1.0
img_038992017.jpg,0,1.0
img_052972017.jpg,0,0.805
img_041432017.jpg,0,1.0
img_017622017.jpg,0,1.0
img_042892017.jpg,0,1.0
img_007722017.jpg,0,1.0
img_001832017.jpg,0,1.0
img_040182017.jpg,0,1.0
img_098772017.jpg,0,0.808
img_029032017.jpg,0,1.0
img_033032017.jpg,0,1.0
img_056092017.jpg,0,1.0
img_096402017.jpg,0,1.0
img_048042017.jpg,0,1.0
img_099382017.jpg,0,1.0
img_108302017.jpg,0,1.0
img_031482017.jpg,0,1.0
img_088592017.jpg,0,0.8027
img_107702017.jpg,0,1.0
img_043002017.jpg,0,1.0
img_095902017.jpg,0,1.0
img_024712017.jpg,0,1.0
img_047362017.jpg,0,1.0
img_103472017.jpg,0,1.0
img_087832017.jpg,0,1.0
img_039962017.jpg,0,1.0
img_108172017.jpg,0,1.0
img_103182017.jpg,0,1.0
img_021612017.jpg,0,0.799
img_096172017.jpg,0,1.0
img_080792017.jpg,0,0.8308
img_036532017.jpg,0,1.0
img_101992017.jpg,0,1.0
img_076502017.jpg,0,1.0
img_002422017.jpg,0,1.0
img_090442017.jpg,0,1.0
img_084032017.jpg,0,1.0
img_059892017.jpg,0,1.0
img_109292017.jpg,0,1.0
img_003652017.jpg,0,1.0
img_097732017.jpg,0,1.0
img_006902017.jpg,0,1.0
img_105312017.jpg,0,1.0
img_034052017.jpg,0,1.0
img_002662017.jpg,0,1.0
img_037762017.jpg,0,1.0
img_072792017.jpg,0,1.0
img_072032017.jpg,0,1.0
img_027512017.jpg,0,1.0
img_079652017.jpg,0,1.0
img_040162017.jpg,0,1.0
img_027942017.jpg,0,1.0
img_065242017.jpg,0,1.0
img_003922017.jpg,0,1.0
img_001172017.jpg,0,1.0
img_064482017.jpg,0,1.0
img_048362017.jpg,0,1.0
img_057032017.jpg,0,1.0
img_027762017.jpg,0,1.0
img_078792017.jpg,0,1.0
img_053602017.jpg,0,0.8041
img_016632017.jpg,0,1.0
img_017632017.jpg,0,0.5991
img_062422017.jpg,0,1.0
img_076822017.jpg,0,1.0
img_082562017.jpg,0,1.0
img_086472017.jpg,0,1.0
img_039972017.jpg,0,0.8084
img_078942017.jpg,0,0.8093
img_035532017.jpg,0,1.0
img_049182017.jpg,0,1.0
img_065572017.jpg,0,1.0
img_069012017.jpg,0,1.0
img_030222017.jpg,0,1.0
img_081792017.jpg,0,1.0
img_065952017.jpg,0,1.0
img_049282017.jpg,0,1.0
img_071172017.jpg,0,1.0
img_064682017.jpg,0,1.0
img_098072017.jpg,0,1.0
img_025622017.jpg,0,0.5978
img_025282017.jpg,0,0.797
img_076562017.jpg,0,1.0
img_084742017.jpg,0,1.0
img_014382017.jpg,0,0.5898
img_050302017.jpg,0,0.7962
img_092742017.jpg,0,0.8135
img_098112017.jpg,0,1.0
img_070462017.jpg,0,1.0
img_073102017.jpg,0,1.0
img_029482017.jpg,0,1.0
img_009882017.jpg,0,1.0
img_041882017.jpg,0,1.0
img_005912017.jpg,0,0.4315
img_001162017.jpg,0,1.0
img_051282017.jpg,0,1.0
img_016062017.jpg,0,1.0
img_001022017.jpg,0,1.0
img_057622017.jpg,0,1.0
img_001282017.jpg,0,0.7952
img_014452017.jpg,0,1.0
img_017702017.jpg,0,1.0
img_050842017.jpg,0,1.0
img_084212017.jpg,0,1.0
img_040432017.jpg,0,1.0
img_040872017.jpg,0,1.0
img_035622017.jpg,0,0.8166
img_096312017.jpg,0,1.0
img_050422017.jpg,0,1.0
img_062122017.jpg,0,1.0
img_082132017.jpg,0,1.0
img_005872017.jpg,0,0.8099
img_046182017.jpg,0,1.0
img_081292017.jpg,0,1.0
img_066742017.jpg,0,1.0
img_100632017.jpg,0,1.0
img_071522017.jpg,0,1.0
img_084612017.jpg,0,0.5937
img_070032017.jpg,0,1.0
img_011402017.jpg,0,1.0
img_073292017.jpg,0,1.0
img_000222017.jpg,0,1.0
img_047332017.jpg,0,1.0
img_007992017.jpg,0,1.0
img_018242017.jpg,0,1.0
img_026342017.jpg,0,1.0
img_086202017.jpg,0,1.0
img_028032017.jpg,0,1.0
img_050322017.jpg,0,1.0
img_097882017.jpg,0,1.0
img_014272017.jpg,0,1.0
img_017312017.jpg,0,1.0
img_007242017.jpg,0,1.0
img_097592017.jpg,0,1.0
img_086762017.jpg,0,0.6043
img_086342017.jpg,0,1.0
img_065102017.jpg,0,0.7901
img_076292017.jpg,0,1.0
img_055652017.jpg,0,1.0
img_089182017.jpg,0,1.0
img_018602017.jpg,0,1.0
img_062992017.jpg,0,1.0
img_038012017.jpg,0,0.8002
img_003902017.jpg,0,1.0
img_015362017.jpg,0,1.0
img_033222017.jpg,0,1.0
img_030062017.jpg,0,0.6
img_014262017.jpg,0,1.0
img_087272017.jpg,0,1.0
img_091682017.jpg,0,1.0
img_048772017.jpg,0,1.0
img_038652017.jpg,0,1.0
img_054712017.jpg,0,1.0
img_081092017.jpg,0,0.8139
img_005452017.jpg,0,1.0
img_041552017.jpg,0,0.8006
img_063242017.jpg,0,1.0
img_075502017.jpg,0,1.0
img_003432017.jpg,0,1.0
img_017072017.jpg,0,1.0
img_080962017.jpg,0,1.0
img_083952017.jpg,0,1.0
img_013102017.jpg,0,1.0
img_035762017.jpg,0,1.0
img_068992017.jpg,0,1.0
img_011982017.jpg,0,1.0
img_077882017.jpg,0,1.0
img_108242017.jpg,0,0.8131
img_061592017.jpg,0,1.0
img_095112017.jpg,0,1.0
img_106672017.jpg,0,1.0
img_010662017.jpg,0,1.0
img_027002017.jpg,0,1.0
img_070952017.jpg,0,1.0
img_003052017.jpg,0,0.8031
img_009212017.jpg,0,0.8201
img_038342017.jpg,0,1.0
img_078422017.jpg,0,1.0
img_040312017.jpg,0,1.0
img_107362017.jpg,0,1.0
img_021542017.jpg,0,1.0
img_071642017.jpg,0,0.8013
img_101052017.jpg,0,0.6053
img_080022017.jpg,0,0.8018
img_035752017.jpg,0,1.0
img_064822017.jpg,0,1.0
img_104952017.jpg,0,1.0
img_035982017.jpg,0,0.8043
img_074172017.jpg,0,1.0
img_097072017.jpg,0,1.0
img_000922017.jpg,0,0.8259
img_034452017.jpg,0,1.0
img_096572017.jpg,0,1.0
img_100132017.jpg,0,1.0
img_025602017.jpg,0,1.0
img_094972017.jpg,0,1.0
img_042782017.jpg,0,1.0
img_061292017.jpg,0,1.0
img_056972017.jpg,0,1.0
img_000682017.jpg,0,1.0
img_030562017.jpg,0,1.0
img_068102017.jpg,0,1.0
img_049712017.jpg,0,0.6137
img_019072017.jpg,0,1.0
img_022022017.jpg,0,1.0
img_019432017.jpg,0,1.0
img_004032017.jpg,0,0.8187
img_088422017.jpg,0,1.0
img_070792017.jpg,0,1.0
img_050612017.jpg,0,1.0
img_062552017.jpg,0,1.0
img_080412017.jpg,0,0.6046
img_104142017.jpg,0,1.0
img_027322017.jpg,0,1.0
img_032672017.jpg,0,1.0
img_046312017.jpg,0,1.0
img_088572017.jpg,0,0.8034
img_006552017.jpg,0,1.0
img_075802017.jpg,0,1.0
img_060812017.jpg,0,1.0
img_085402017.jpg,0,0.5924
img_048092017.jpg,0,1.0
img_083352017.jpg,0,1.0
img_067872017.jpg,0,1.0
img_045082017.jpg,0,1.0
img_004282017.jpg,0,1.0
img_103932017.jpg,0,1.0
img_057832017.jpg,0,1.0
img_061342017.jpg,0,1.0
img_062892017.jpg,0,1.0
img_080282017.jpg,0,1.0
img_007602017.jpg,0,1.0
img_058442017.jpg,0,1.0
img_011962017.jpg,0,0.8121
img_080482017.jpg,0,1.0
img_095022017.jpg,0,1.0
img_017112017.jpg,0,1.0
img_034682017.jpg,0,1.0
img_096652017.jpg,0,1.0
img_104312017.jpg,0,1.0
img_098392017.jpg,0,1.0
img_001352017.jpg,0,0.8172
img_023502017.jpg,0,1.0
img_004512017.jpg,0,1.0
img_054922017.jpg,0,1.0
img_010202017.jpg,0,1.0
img_083492017.jpg,0,1.0
img_006762017.jpg,0,1.0
img_031262017.jpg,0,1.0
img_078182017.jpg,0,1.0
img_063602017.jpg,0,1.0
img_007572017.jpg,0,1.0
img_044662017.jpg,0,1.0
img_003362017.jpg,0,1.0
img_026372017.jpg,0,1.0
img_089442017.jpg,0,0.5977
img_063952017.jpg,0,1.0
img_047162017.jpg,0,0.8046
img_094802017.jpg,0,1.0
img_050502017.jpg,0,1.0
img_060022017.jpg,0,1.0
img_044222017.jpg,0,1.0
img_070932017.jpg,0,1.0
img_096792017.jpg,0,1.0
img_058322017.jpg,0,1.0
img_057362017.jpg,0,1.0
img_078062017.jpg,0,1.0
img_019622017.jpg,0,1.0
img_041692017.jpg,0,1.0
img_014502017.jpg,0,1.0
img_101452017.jpg,0,1.0
img_106882017.jpg,0,1.0
img_092972017.jpg,0,1.0
img_076052017.jpg,0,1.0
img_058592017.jpg,0,0.8029
img_011492017.jpg,0,1.0
img_063822017.jpg,0,1.0
img_022702017.jpg,0,1.0
img_089042017.jpg,0,1.0
img_074462017.jpg,0,0.8137
img_039122017.jpg,0,1.0
img_016172017.jpg,0,1.0
img_063042017.jpg,0,1.0
img_049752017.jpg,0,1.0
img_073372017.jpg,0,1.0
img_006892017.jpg,0,1.0
img_090512017.jpg,0,1.0
img_032482017.jpg,0,1.0
img_035152017.jpg,0,1.0
img_027102017.jpg,0,1.0
img_084472017.jpg,0,1.0
img_039152017.jpg,0,1.0
